PERIODOS,NUM_MATERIAS,NUM_CREDITOS_MATRICULADOS,NUM_CREDITOS_APROBADOS,NUM_MATERIAS_APROBADAS,NUM_MATERIAS_PERDIDAS,NUM_R1,NUM_R2,NUM_R3,NUM_R3_BALANCEO,EFICIENCIA,PROMEDIO,GENERO_FEMENINO,GENERO_MASCULINO,GENERO_NO BINARIO,GENERO_NO REPORTA,ESTRATO_1,ESTRATO_2,ESTRATO_3,ESTRATO_4,ESTRATO_5,ESTRATO_6,ETIQUETA,prediccion
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.925,0,1,0,0,1,0,0,0,0,0,1,0
13,49,171,167,48,1,1,0,0,0.0,0.835680216704313,3.668,0,1,0,0,0,1,0,0,0,0,0,0
12,54,178,154,48,6,4,0,0,0.0,0.7731999426276533,4.0030833333333335,1,0,0,0,0,1,0,0,0,0,0,0
11,50,153,145,46,4,2,0,0,0.0,0.7452302322236605,3.896363636363637,1,0,0,0,0,0,1,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,3.200000000000004,0,1,0,0,1,0,0,0,0,0,0,1
3,16,56,33,10,6,3,1,0,0.0,0.5120481927710842,3.091666666666668,0,1,0,0,1,0,0,0,0,0,0,1
9,27,96,56,17,10,5,2,1,1.0,0.528117762053505,2.7844444444444445,1,0,0,0,1,0,0,0,0,0,1,1
11,56,192,171,51,5,4,1,0,0.0,0.8758248262629423,3.5132727272727275,0,1,0,0,1,0,0,0,0,0,0,0
2,10,29,9,5,5,2,0,0,0.0,0.3162650602409638,2.2875,0,1,0,0,0,0,1,0,0,0,1,1
12,50,168,168,50,0,0,0,0,0.0,0.8411758505885011,4.3349166666666665,0,1,0,0,0,1,0,0,0,0,0,0
3,11,37,13,5,6,2,1,0,0.0,0.3380187416331994,2.433333333333333,1,0,0,0,1,0,0,0,0,0,1,1
12,56,194,173,51,5,5,0,0,0.0,0.8159314748170169,3.417083333333333,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.975000000000001,1,0,0,0,1,0,0,0,0,0,1,1
3,13,41,9,5,8,3,2,0,0.0,0.2710843373493975,2.2776666666666667,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,1
3,14,47,11,5,9,3,2,0,0.0,0.3045515394912984,2.176,0,1,0,0,1,0,0,0,0,0,1,1
3,13,49,17,5,8,2,2,0,0.0,0.3647925033467201,2.426666666666667,1,0,0,0,0,1,0,0,0,0,1,1
9,27,96,49,14,13,7,2,1,0.0,0.3596953953379656,2.276888888888889,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.880000000000003,0,1,0,0,1,0,0,0,0,0,0,0
2,7,25,10,3,4,1,0,0,0.0,0.4518072289156626,2.6585,1,0,0,0,0,0,1,0,0,0,1,1
3,10,33,13,5,5,2,1,0,0.0,0.4183400267737616,2.3666666666666667,0,1,0,0,0,0,1,0,0,0,1,1
7,24,86,38,12,12,5,1,1,1.0,0.4649618883698056,2.476142857142857,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,1.0,0.0,0.4500000000000044,0,1,0,0,0,0,1,0,0,0,1,1
14,52,179,130,52,10,6,1,0,0.0,0.5587266649013637,3.1475714285714287,1,0,0,0,0,1,0,0,0,0,0,0
2,9,29,14,4,5,1,0,0,0.0,0.5120481927710843,2.950000000000001,1,0,0,0,1,0,0,0,0,0,1,1
23,78,279,163,48,30,15,5,3,0.0,0.5333658655364968,2.387391304347826,1,0,0,0,0,1,0,0,0,0,0,0
3,12,37,17,6,6,0,0,0,0.0,0.4852744310575635,2.8383333333333343,0,1,0,0,1,0,0,0,0,0,1,1
4,15,45,13,7,8,3,2,1,0.0,0.2723393574297188,2.0707500000000008,1,0,0,0,0,0,1,0,0,0,1,1
3,12,41,13,5,7,2,1,0,0.0,0.3380187416331994,2.6083333333333334,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,1.1250000000000018,1,0,0,0,1,0,0,0,0,0,1,1
19,64,226,178,52,12,8,3,0,0.0,0.497415283540107,3.467578947368421,0,1,0,0,0,1,0,0,0,0,0,0
1,4,14,0,0,4,0,0,0,0.0,0.0,0.6250000000000018,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.775,0,1,0,0,0,0,1,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.75,1,0,0,0,1,0,0,0,0,0,1,1
5,23,69,57,20,3,2,0,0,0.0,0.7046184738955823,3.557000000000001,0,1,0,0,0,1,0,0,0,0,1,0
15,54,185,173,51,3,3,0,0,0.0,0.6114526370550467,3.5586,0,1,0,0,1,0,0,0,0,0,0,0
6,30,96,64,22,8,4,3,0,0.0,0.5640896921017402,3.296666666666668,0,1,0,0,1,0,0,0,0,0,0,1
5,17,57,37,12,5,3,0,0,0.0,0.552008032128514,3.065000000000001,1,0,0,0,1,0,0,0,0,0,1,1
8,33,106,74,25,8,5,0,0,0.0,0.5072253298909924,3.29375,0,1,0,0,0,1,0,0,0,0,0,1
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,0.9750000000000032,1,0,0,0,0,1,0,0,0,0,1,1
6,24,73,33,13,11,4,3,1,1.0,0.4623493975903613,2.5653333333333337,0,1,0,0,0,1,0,0,0,0,1,1
4,11,41,13,4,7,3,1,0,0.0,0.3627008032128513,1.3437500000000009,0,1,0,0,1,0,0,0,0,0,1,1
11,53,180,172,51,2,2,0,0,0.0,0.8600498017255958,4.144909090909091,1,0,0,0,1,0,0,0,0,0,0,0
3,11,41,17,5,6,3,1,0,0.0,0.324631860776439,2.433333333333334,0,1,0,0,0,1,0,0,0,0,1,1
3,12,32,17,6,6,3,0,0,0.0,0.4551539491298527,2.5,1,0,0,0,0,1,0,0,0,0,1,1
4,13,45,21,7,6,2,1,1,1.0,0.4631024096385541,2.427,0,1,0,0,1,0,0,0,0,0,1,1
8,44,137,133,43,1,1,0,0,0.0,0.9390687751004014,3.9675,0,1,0,0,0,1,0,0,0,0,0,0
5,14,49,29,9,5,1,1,1,0.0,0.4805220883534136,2.580000000000001,1,0,0,0,0,1,0,0,0,0,1,1
3,10,36,25,7,3,1,0,0,0.0,0.5789825970548862,2.914,0,1,0,0,1,0,0,0,0,0,1,1
10,46,139,85,32,14,7,2,0,0.0,0.5458046471600688,3.0415,1,0,0,0,0,0,1,0,0,0,0,1
15,57,202,161,47,10,7,2,1,0.0,0.6561852582936919,3.3068000000000004,1,0,0,0,1,0,0,0,0,0,0,0
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.8000000000000034,0,1,0,0,1,0,0,0,0,0,0,0
10,45,140,136,44,1,1,0,0,0.0,0.7776439089692101,4.3702000000000005,0,0,1,0,1,0,0,0,0,0,0,0
2,8,25,9,4,4,0,0,0,0.0,0.3162650602409638,2.85,0,1,0,0,0,1,0,0,0,0,1,1
10,44,139,115,38,6,3,1,1,0.0,0.7567938420348058,3.6263,0,1,0,0,1,0,0,0,0,0,0,0
13,53,192,166,47,6,3,1,0,0.0,0.922830140074116,2.806875,0,1,0,0,1,0,0,0,0,0,0,0
16,60,212,176,51,9,6,2,0,0.0,0.6360735670788381,3.371375,1,0,0,0,1,0,0,0,0,0,0,0
4,12,41,21,7,5,2,1,0,0.0,0.4631024096385541,1.802,0,1,0,0,1,0,0,0,0,0,1,1
4,13,45,25,8,5,1,1,0,0.0,0.4982429718875502,2.74775,1,0,0,0,1,0,0,0,0,0,1,1
14,58,196,167,50,8,5,1,0,0.0,0.7113375842936944,3.580142857142857,0,1,0,0,1,0,0,0,0,0,0,0
8,46,147,116,38,8,5,1,0,3.9,0.7884215433161216,3.70075,1,0,0,0,0,1,0,0,0,0,0,1
24,80,279,166,48,31,19,10,1,0.0,0.4236795254875095,3.1112083333333334,0,1,0,0,1,0,0,0,0,0,0,0
2,8,21,13,5,3,0,0,0,0.0,0.4969879518072289,3.2875000000000005,0,1,0,0,1,0,0,0,0,0,1,0
1,5,14,14,5,0,0,0,0,0.0,0.8433734939759036,3.725000000000001,1,0,0,0,0,0,1,0,0,0,1,1
1,5,14,0,0,5,0,0,0,0.0,0.0,0.025,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,2.475000000000003,1,0,0,0,0,0,1,0,0,0,1,1
14,54,185,166,49,5,4,0,0,0.0,0.7219507042011345,3.7333571428571424,1,0,0,0,1,0,0,0,0,0,0,0
10,34,127,71,20,14,6,3,1,1.0,0.5225736278447121,2.394000000000001,0,0,1,0,0,1,0,0,0,0,1,0
2,6,22,10,3,3,0,0,0,0.0,0.4518072289156626,2.1875,0,1,0,0,1,0,0,0,0,0,1,1
9,42,127,89,29,12,7,0,0,0.0,0.6876925692186736,3.420777777777778,1,0,0,0,1,0,0,0,0,0,0,0
11,50,167,159,48,2,2,0,0,0.0,0.7867366751539806,4.115727272727273,1,0,0,0,0,1,0,0,0,0,0,0
8,39,120,84,30,9,6,1,0,0.0,0.6544571141709695,3.5400000000000005,1,0,0,0,1,0,0,0,0,0,0,0
2,7,25,6,2,5,2,0,0,0.0,0.2710843373493975,1.575000000000002,0,1,0,0,1,0,0,0,0,0,1,1
3,12,41,17,6,6,3,1,0,0.0,0.4852744310575635,2.3966666666666665,1,0,0,0,1,0,0,0,0,0,1,1
5,15,53,29,9,6,4,1,0,0.0,0.4925702811244979,2.55,1,0,0,0,0,1,0,0,0,0,1,1
2,10,26,15,7,3,0,0,0,0.0,0.6475903614457831,2.900000000000001,0,1,0,0,0,1,0,0,0,0,1,1
15,54,191,168,48,6,6,0,0,0.0,0.6485347316672617,3.8526,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,3,1,4,0,0,0,0.0,0.180722891566265,1.4500000000000015,0,1,0,0,0,0,1,0,0,0,1,1
5,27,90,74,23,4,3,0,0,0.0,0.8299196787148594,3.771000000000001,1,0,0,0,0,1,0,0,0,0,0,0
3,8,14,10,4,4,0,0,0,0.0,0.2476572958500668,2.9500000000000006,0,1,0,0,1,0,0,0,0,0,1,1
10,52,179,179,52,0,0,0,0,0.0,1.0071954484605086,4.2225,0,1,0,0,0,1,0,0,0,0,0,0
13,55,189,169,50,5,5,0,0,0.0,0.8014692803849429,3.852692307692308,0,1,0,0,0,1,0,0,0,0,0,0
7,32,94,90,31,1,0,0,0,0.0,0.7929814496079556,3.8210000000000015,1,0,0,0,0,0,1,0,0,0,0,0
12,55,175,159,51,4,4,0,0,0.0,0.7219797298863564,3.9685833333333336,0,1,0,0,1,0,0,0,0,0,0,0
2,7,25,6,2,5,1,0,0,0.0,0.2710843373493975,1.3665000000000018,0,1,0,0,0,0,1,0,0,0,1,1
11,53,181,172,51,2,2,0,0,0.0,0.9819403153740502,3.9868,0,1,0,0,1,0,0,0,0,0,0,0
2,7,22,6,2,4,2,0,0,0.0,0.2710843373493975,1.912500000000001,0,1,0,0,0,0,0,1,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.55,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,1.3500000000000036,0,1,0,0,1,0,0,0,0,0,1,1
2,10,27,6,2,8,2,0,0,0.0,0.2710843373493975,1.2875000000000008,1,0,0,0,0,1,0,0,0,0,1,1
12,52,168,152,48,4,3,0,0,0.0,0.7778322887509633,4.166833333333334,0,1,0,0,0,1,0,0,0,0,0,0
16,59,203,161,46,13,6,2,0,0.0,0.6950285480500088,3.026625,1,0,0,0,1,0,0,0,0,0,0,0
13,57,194,173,51,6,6,0,0,0.0,0.716295456680072,3.752153846153846,1,0,0,0,1,0,0,0,0,0,0,0
2,10,33,33,9,1,0,0,0,0.0,0.9186746987951806,3.7500000000000018,1,0,0,0,0,1,0,0,0,0,0,0
10,39,143,95,27,12,6,1,1,2.0,0.6872941501455556,3.0222222222222226,0,1,0,0,0,1,0,0,0,0,1,1
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.200000000000003,0,1,0,0,0,0,1,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.5000000000000036,0,1,0,0,1,0,0,0,0,0,1,1
8,34,121,81,24,10,3,2,2,1.0,0.755486230636833,2.356666666666667,1,0,0,0,1,0,0,0,0,0,1,1
1,5,14,6,2,3,0,0,0,0.0,0.36144578313253,2.0250000000000017,1,0,0,0,1,0,0,0,0,0,1,1
3,13,44,20,7,6,3,2,0,0.0,0.3447121820615795,3.094333333333335,1,0,0,0,1,0,0,0,0,0,1,1
19,68,242,161,46,22,10,5,1,0.0,0.4933452885635577,2.9059473684210526,0,1,0,0,0,1,0,0,0,0,0,0
2,8,21,9,4,4,1,0,0,0.0,0.3162650602409638,2.666500000000001,0,1,0,0,1,0,0,0,0,0,1,1
12,51,175,167,49,2,2,0,0,0.0,0.8793862317958703,3.5104166666666665,0,1,0,0,0,1,0,0,0,0,0,0
14,58,203,175,51,7,7,0,0,0.0,0.5817594506277811,3.4755,1,0,0,0,1,0,0,0,0,0,0,0
2,9,29,13,5,4,1,0,0,0.0,0.4969879518072289,2.4625,1,0,0,0,0,1,0,0,0,0,1,1
5,12,42,14,4,8,3,0,0,0.0,0.2646586345381526,1.5766000000000004,0,1,0,0,0,1,0,0,0,0,1,1
3,12,41,21,7,5,2,1,0,0.0,0.5120481927710843,3.230666666666666,0,1,0,0,0,1,0,0,0,0,1,1
2,9,29,13,5,4,1,0,0,0.0,0.4969879518072289,2.4875000000000016,0,1,0,0,0,0,1,0,0,0,1,1
11,43,143,92,30,13,7,2,0,0.0,0.5289151489863428,3.1545454545454548,0,1,0,0,1,0,0,0,0,0,0,0
10,49,165,165,49,0,0,0,0,0.0,0.9886689615605276,4.243666666666667,1,0,0,0,0,0,1,0,0,0,0,0
11,34,125,61,17,17,7,6,1,1.0,0.4506414086096452,2.251454545454546,0,1,0,0,0,1,0,0,0,0,1,1
7,27,92,37,13,14,5,3,2,1.0,0.4544094746332267,2.965428571428572,1,0,0,0,1,0,0,0,0,0,1,1
3,13,45,37,10,3,0,0,0,0.0,0.7797858099062918,3.418333333333335,1,0,0,0,0,1,0,0,0,0,0,1
2,9,29,9,4,5,2,0,0,0.0,0.3162650602409638,2.6,0,1,0,0,1,0,0,0,0,0,1,1
5,19,66,22,8,11,5,3,2,2.0,0.444578313253012,1.5950000000000002,1,0,0,0,1,0,0,0,0,0,1,1
13,50,181,164,46,4,3,1,0,0.0,0.7682403709975534,3.947307692307693,1,0,0,0,1,0,0,0,0,0,0,0
5,21,73,49,15,6,4,0,0,0.0,0.6451807228915662,3.3496,0,1,0,0,1,0,0,0,0,0,1,0
9,31,107,48,15,16,5,4,2,1.0,0.4239338305603365,2.365,0,1,0,0,1,0,0,0,0,0,1,1
3,14,49,41,12,2,1,0,0,0.0,0.7262382864792502,3.4133333333333344,0,1,0,0,0,1,0,0,0,0,0,1
3,12,33,9,6,6,2,2,0,0.0,0.2710843373493975,1.8833333333333333,0,1,0,0,0,1,0,0,0,0,1,1
4,12,41,9,4,8,3,2,0,0.0,0.2371987951807228,0.9042500000000008,0,1,0,0,0,1,0,0,0,0,1,1
3,10,33,17,6,4,2,0,0,0.0,0.4451137884872824,3.008333333333334,0,1,0,0,1,0,0,0,0,0,0,1
21,64,234,104,30,34,14,11,4,0.0,0.3167190732064335,2.386095238095238,0,1,0,0,1,0,0,0,0,0,0,0
11,52,169,155,48,4,3,0,0,0.0,0.8175257108718225,4.170272727272727,1,0,0,0,0,1,0,0,0,0,0,0
1,4,14,0,0,4,0,0,0,0.0,0.0,1.0749999999999995,1,0,0,0,1,0,0,0,0,0,1,1
4,14,49,21,7,7,2,2,1,1.0,0.4631024096385541,2.556250000000001,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,3.552713678800501e-15,1,0,0,0,0,1,0,0,0,0,1,1
4,18,49,41,16,2,0,0,0,0.0,0.7693273092369477,3.5500000000000003,0,1,0,0,0,1,0,0,0,0,1,0
11,35,122,76,23,12,5,3,1,1.0,0.5977218594962296,2.9004545454545454,1,0,0,0,0,1,0,0,0,0,1,1
7,36,119,99,30,6,3,0,0,0.0,0.8434554544709449,3.589285714285715,0,1,0,0,0,1,0,0,0,0,0,0
10,50,168,168,50,0,0,0,0,0.0,0.9578576209600304,3.977,1,0,0,0,0,1,0,0,0,0,0,0
1,3,8,8,3,0,0,0,0,0.0,0.4819277108433734,4.667000000000002,0,0,1,0,1,0,0,0,0,0,1,0
1,5,14,0,1,4,0,0,0,0.0,0.0,1.15,1,0,0,0,0,1,0,0,0,0,1,1
18,79,262,169,49,30,18,6,2,0.0,0.5563709773047122,2.9576666666666664,0,1,0,0,1,0,0,0,0,0,0,0
2,6,22,6,2,4,2,1,0,0.0,0.2710843373493975,2.3750000000000013,1,0,0,0,0,0,0,0,1,0,1,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.15,1,0,0,0,0,1,0,0,0,0,1,1
2,8,29,10,3,5,1,0,0,0.0,0.4518072289156626,2.025,1,0,0,0,1,0,0,0,0,0,1,1
2,11,33,25,9,2,0,0,0,0.0,0.7981927710843373,3.37,0,1,0,0,0,0,1,0,0,0,1,1
15,58,207,162,47,11,8,1,1,0.0,0.7575850855971337,3.4170666666666665,1,0,0,0,0,1,0,0,0,0,0,0
1,4,14,3,1,3,0,0,0,1.0,0.180722891566265,2.225,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.45,1,0,0,0,1,0,0,0,0,0,1,1
3,11,41,25,7,4,2,0,0,0.0,0.4986613119143239,2.886000000000001,0,1,0,0,0,1,0,0,0,0,1,1
11,55,185,164,50,5,5,0,0,0.0,0.854447897848774,3.575,0,1,0,0,1,0,0,0,0,0,1,0
2,10,35,31,9,1,0,0,0,0.0,0.8885542168674698,3.7525000000000017,1,0,0,0,0,1,0,0,0,0,0,0
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.875,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,1.7763568394002505e-15,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,2.600000000000004,0,1,0,0,1,0,0,0,0,0,1,1
15,60,217,153,44,16,9,5,1,0.0,0.5944207064688992,3.070466666666667,0,1,0,0,1,0,0,0,0,0,1,1
12,51,175,171,50,1,1,0,0,0.0,0.8324251189462032,4.1939166666666665,1,0,0,0,1,0,0,0,0,0,0,0
1,4,14,0,0,4,0,0,0,0.0,0.0,3.552713678800501e-15,0,1,0,0,1,0,0,0,0,0,1,1
10,48,164,164,48,0,0,0,0,0.0,0.9372609485561292,4.2889,1,0,0,0,0,1,0,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.425,1,0,0,0,0,1,0,0,0,0,1,1
3,11,29,6,3,6,2,1,0,0.0,0.2208835341365461,0.7723333333333334,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,3,1,3,0,0,0,1.0,0.180722891566265,2.25,1,0,0,0,1,0,0,0,0,0,1,1
3,10,26,22,8,2,0,0,0,0.0,0.609103078982597,3.2833333333333337,0,1,0,0,1,0,0,0,0,0,1,1
10,49,170,168,48,1,0,0,0,0.0,1.012747418244406,3.95825,0,1,0,0,1,0,0,0,0,0,0,0
10,34,125,105,29,5,3,0,0,0.0,0.7661632926262874,2.902428571428572,0,1,0,0,0,1,0,0,0,0,1,0
1,4,14,0,0,4,0,0,0,0.0,0.0,0.9750000000000018,0,1,0,0,1,0,0,0,0,0,1,1
7,29,97,93,28,1,0,0,0,0.0,0.8009179575444635,3.816000000000001,1,0,0,0,1,0,0,0,0,0,0,0
5,24,84,61,18,6,3,1,0,0.0,0.7574297188755019,3.189000000000001,0,1,0,0,0,1,0,0,0,0,0,1
3,13,49,13,4,9,3,2,0,0.0,0.3380187416331994,1.658333333333334,0,1,0,0,1,0,0,0,0,0,1,1
7,25,92,36,11,14,5,3,2,3.0,0.4702483402999753,1.9142857142857148,1,0,0,0,1,0,0,0,0,0,1,1
14,57,199,173,51,6,5,1,0,0.0,0.7757547959785481,3.8568571428571423,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.8750000000000018,1,0,0,0,0,0,1,0,0,0,1,1
6,21,76,33,10,11,4,2,1,1.0,0.4335676037483265,2.25,0,1,0,0,1,0,0,0,0,0,1,1
2,9,33,13,4,5,2,0,0,0.0,0.3765060240963854,2.535000000000001,1,0,0,0,0,1,0,0,0,0,1,1
11,51,177,173,50,1,1,0,0,0.0,0.8436054331454111,4.251636363636364,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,6,3,2,2,0,0,0.0,0.36144578313253,2.950000000000004,1,0,0,0,1,0,0,0,0,0,1,1
10,24,85,29,10,14,5,4,2,2.0,0.2779522853318033,1.7055,0,1,0,0,1,0,0,0,0,0,1,1
5,20,73,33,10,10,4,2,0,0.0,0.5865461847389557,2.3584,0,1,0,0,0,1,0,0,0,0,1,1
3,13,41,37,12,1,1,0,0,0.0,0.7797858099062918,3.664,0,1,0,0,0,0,1,0,0,0,1,1
13,49,171,161,46,3,2,0,0,0.0,0.7810244538696808,3.746692307692308,0,1,0,0,0,1,0,0,0,0,0,0
5,21,72,57,17,4,3,0,0,0.0,0.7206827309236947,3.261000000000001,0,1,0,0,0,1,0,0,0,0,0,1
16,62,210,174,53,9,9,1,0,0.0,0.7171592526449454,3.755,0,1,0,0,1,0,0,0,0,0,0,0
4,17,57,29,10,7,3,1,0,0.0,0.6036646586345381,2.712500000000001,0,1,0,0,0,1,0,0,0,0,1,1
1,1,4,0,0,1,0,0,0,0.0,0.0,2.664535259100376e-15,0,1,0,0,0,1,0,0,0,0,1,1
4,16,49,13,7,9,2,2,2,2.0,0.2798694779116465,2.4300000000000006,0,1,0,0,1,0,0,0,0,0,1,1
2,9,25,9,5,4,1,0,0,0.0,0.3162650602409638,2.200000000000003,1,0,0,0,1,0,0,0,0,0,1,1
4,13,50,50,13,0,0,0,0,0.0,0.753012048192771,3.415,1,0,0,0,0,1,0,0,0,0,1,1
2,8,25,9,3,5,0,0,0,0.0,0.3162650602409638,2.8915,1,0,0,0,1,0,0,0,0,0,1,1
9,47,151,123,40,7,6,0,0,0.0,0.7308997896347293,3.223888888888889,0,1,0,0,1,0,0,0,0,0,0,0
4,16,57,21,6,10,5,0,0,0.0,0.4329819277108433,1.8712500000000007,0,1,0,0,1,0,0,0,0,0,0,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.4000000000000036,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.5000000000000036,1,0,0,0,1,0,0,0,0,0,1,1
1,5,14,10,4,1,0,0,0,0.0,0.6024096385542168,3.4250000000000016,0,1,0,0,1,0,0,0,0,0,1,0
17,62,211,163,49,13,8,2,1,0.0,0.5046080875045522,3.405705882352941,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,3,1,4,0,0,0,0.0,0.180722891566265,1.3000000000000036,0,1,0,0,0,1,0,0,0,0,1,1
2,10,33,6,3,7,2,0,0,0.0,0.2710843373493975,1.567500000000002,1,0,0,0,1,0,0,0,0,0,1,1
5,21,53,33,14,7,5,0,0,0.0,0.4700803212851404,2.6352,1,0,0,0,1,0,0,0,0,0,1,0
2,7,21,17,6,1,0,0,0,0.0,0.5572289156626505,3.8375,0,1,0,0,1,0,0,0,0,0,1,1
2,7,25,6,2,5,1,0,0,0.0,0.2710843373493975,1.3125000000000016,0,1,0,0,0,0,1,0,0,0,1,1
17,64,225,162,47,17,10,3,1,0.0,0.5549222592464765,3.068294117647059,1,0,0,0,1,0,0,0,0,0,0,0
1,4,14,10,3,0,0,0,0,0.0,0.6024096385542168,2.950000000000004,1,0,0,0,1,0,0,0,0,0,0,1
14,59,198,160,49,10,5,2,0,0.0,0.6672499784591006,3.5928571428571425,1,0,0,0,1,0,0,0,0,0,0,0
16,57,191,163,49,8,3,3,0,0.0,0.5590636825105951,3.519875,1,0,0,0,1,0,0,0,0,0,0,0
4,15,54,46,13,2,0,0,0,0.0,0.6927710843373494,3.6,0,1,0,0,0,1,0,0,0,0,1,1
11,52,167,155,49,3,3,0,0,0.0,0.8391598665421227,4.008363636363637,0,1,0,0,1,0,0,0,0,0,0,0
2,9,29,13,5,4,2,0,0,0.0,0.3765060240963854,2.475000000000002,0,1,0,0,1,0,0,0,0,0,1,1
15,62,216,157,46,16,8,2,0,0.0,0.5755770111191797,3.3826000000000005,1,0,0,0,1,0,0,0,0,0,0,0
5,18,63,37,11,7,3,1,0,0.0,0.552008032128514,2.9334,1,0,0,0,1,0,0,0,0,0,1,1
3,9,22,6,3,6,2,0,0,0.0,0.2208835341365461,1.4750000000000003,0,1,0,0,0,1,0,0,0,0,1,1
2,10,33,21,7,3,0,0,0,0.0,0.7379518072289156,3.045,0,1,0,0,1,0,0,0,0,0,1,1
13,54,185,169,50,4,3,1,0,0.0,0.6143951430096007,3.950692307692308,0,1,0,0,1,0,0,0,0,0,0,0
2,9,33,33,9,0,0,0,0,0.0,0.9186746987951806,4.020000000000002,0,1,0,0,0,0,1,0,0,0,0,1
16,63,221,173,51,12,7,3,0,0.0,0.6274260534896829,3.33875,1,0,0,0,0,1,0,0,0,0,0,0
4,16,57,33,10,6,3,1,0,0.0,0.6890060240963854,2.765,0,1,0,0,0,0,1,0,0,0,1,1
12,52,168,160,50,2,2,0,0,0.0,0.7691661306119136,4.013833333333333,1,0,0,0,1,0,0,0,0,0,0,0
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,1.0500000000000036,0,1,0,0,1,0,0,0,0,0,1,1
3,11,37,6,3,8,2,2,0,0.0,0.2208835341365461,1.358333333333335,0,1,0,0,1,0,0,0,0,0,1,1
2,6,22,6,2,4,2,0,0,0.0,0.2710843373493975,1.4750000000000014,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,1.0,0.0,0.25,1,0,0,0,1,0,0,0,0,0,1,1
6,31,107,75,23,8,5,1,0,0.0,0.71619812583668,3.43,1,0,0,0,1,0,0,0,0,0,0,0
2,10,33,25,8,2,2,0,0,0.0,0.5572289156626505,3.4675,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.025,0,1,0,0,1,0,0,0,0,0,1,1
5,19,71,44,12,7,3,1,0,0.0,0.5698795180722891,2.8010000000000006,1,0,0,0,1,0,0,0,0,0,1,1
15,35,124,52,16,19,9,4,1,1.0,0.2807140539068249,2.1511333333333336,0,1,0,0,1,0,0,0,0,0,1,1
6,24,81,69,21,3,1,0,0,0.0,0.7868139223560909,3.5,0,1,0,0,1,0,0,0,0,0,1,1
2,7,25,6,2,5,1,0,0,0.0,0.2710843373493975,1.5960000000000003,0,1,0,0,1,0,0,0,0,0,1,1
5,18,44,6,3,15,2,2,1,1.0,0.1650602409638553,0.8300000000000007,0,1,0,0,0,1,0,0,0,0,1,1
2,10,29,21,8,2,0,0,0,0.0,0.7379518072289156,3.025,1,0,0,0,1,0,0,0,0,0,1,1
1,3,10,3,1,2,0,0,0,0.0,0.180722891566265,2.533000000000005,0,1,0,0,1,0,0,0,0,0,1,1
3,14,45,45,14,0,0,0,0,0.0,0.8734939759036143,4.291666666666667,0,1,0,0,0,1,0,0,0,0,1,1
